actual_price,predicted_price,error_pct
5200000000.0,5362663570.375263,3.128145584139677
1900000000.0,2503838916.3966827,31.780995599825406
12500100000.0,23094587096.99339,84.75521873419723
1400000000.0,2694612631.1213865,92.47233079438475
1319850000.0,2521268480.8722534,91.02689554663435
8000000000.0,17112254435.918577,113.90318044898223
2599810000.0,2779243661.4489326,6.901799033349847
5650200000.0,4772179980.257931,15.539627265266173
3500000000.0,3566518766.192395,1.9005361769255775
3449950000.0,3455354627.2599893,0.15665813301610929
5389890000.0,3618462283.194498,32.865748963438996
10999980000.0,13560199261.736422,23.274762878990884
6000000000.0,5216904918.430944,13.051584692817592
1499940000.0,1841264042.7595687,22.75584641782796
3600100000.0,3034840196.6586204,15.701225058786692
2599800000.0,3315300749.209182,27.52137661393883
4300160000.0,2683887548.719109,37.58633286391416
2100000000.0,2659039289.685812,26.620918556467238
3299850000.0,3675427723.943782,11.381660498016027
3550050000.0,4772179980.257931,34.42571175780428
18500160000.0,9811647527.496702,46.96452610411638
136000800000.0,53461649653.95468,60.69019472388789
2399950000.0,2835379043.112981,18.143254780848803
5000190000.000001,3235080342.4516187,35.30085171860233
2800000000.0,2982549503.6532397,6.519625130472847
2679950000.0,2482940438.522786,7.351240190198095
5350100000.0,3686085515.451619,31.10249312252819
3700150000.0,3466426813.338456,6.316586804900987
5000000000.0,9040469996.218285,80.80939992436569
2049990000.0,2294640821.7908263,11.93424464464833
1750000000.0,2268431561.730198,29.624660670297022
3700000000.0,4091818507.552889,10.58968939332132
8899980000.0,5722367901.68632,35.70358695540529
3899940000.0,3538592643.0091023,9.265459391449552
2949840000.0,2903990258.800903,1.5543128169357374
11299860000.0,9027624374.637291,20.108529002684183
3600120000.0,4664599081.524577,29.567877779756707
4800120000.0,4850590395.777773,1.0514402926962847
4700000000.0,3570417509.623155,24.033670008017978
2999820000.0,5802896360.025602,93.44148515662948
2200139999.9999995,3247227951.2298546,47.59187830001069
5600190000.0,3794284067.4712505,32.24722612141284
5000160000.0,4512821653.060852,9.746455052221288
3500000000.0,3555891223.2506275,1.596892092875072
3800160000.0,3772154766.2705755,0.7369488055614626
8299960000.0,6544891906.134389,21.145500627299544
4500160000.0,5199497085.773192,15.540271585303463
1850100000.0,2493145459.5401454,34.75733525431844
3099960000.0,3223067623.906062,3.971264916517056
2599980000.0,1877240884.7695866,27.79787210787827
6199900000.0,3332463415.1796074,46.249723137798874
999000000.0,2102944261.750583,110.50493110616446
3349800000.0,3775497449.347255,12.708145242917643
4600200000.0,4226547793.6147084,8.12252089877161
2900100000.0,2749797481.879726,5.182666739777044
3500200000.0,3228476720.1742277,7.763078676240566
7799970000.0,3962569693.1467547,49.19762905310206
4199810000.0,4372404554.302029,4.109580059622427
4000150000.0,6194704562.395953,54.861806742146
3500180000.0,3194043077.9081087,8.746319391913882
4399770000.0,5165416594.532921,17.401968615016713
9599890000.0,7524708814.682856,21.6167183719516
1800050000.0,2855017031.9989443,58.607651565175644
2500050000.0,2718257490.8374543,8.728125070996754
2750060000.0,3313011591.4356675,20.47052033176249
2749950000.0,2809360288.322049,2.1604134010454423
3349850000.0,3566518766.192395,6.4680139765182085
2750100000.0,2875950664.875841,4.576221405615837
2849880000.0,3193269441.274184,12.049259662658928
2299849999.9999995,2362698796.961871,2.73273461146908
3999880000.0,3769046569.671662,5.771008888475108
4699740000.0,5655285333.140069,20.331876511042505
3399840000.0,3167800860.6225185,6.825001746478701
2599800000.0,3081022614.7878275,18.509985952297388
4789720000.0,4435115635.245782,7.403446647282473
4479840000.0,3960037606.4090443,11.603146397883759
2300160000.0,3126603161.9267826,35.929811922943735
2679840000.0,2885477463.899611,7.673497817019337
3499980000.0,3472408917.6767945,0.78774971066136
4400000000.0,4760692374.962614,8.197553976423047
4299880000.0,4399632416.42878,2.319888378949636
2800000000.0,2859431340.5483446,2.1225478767265935
2400080000.0,2661317762.415098,10.884543949164119
2249970000.0,2360680031.2775292,4.920511441376074
1417500000.0,2175899540.579736,53.50261309204488
2049900000.0,2426706958.818947,18.381723928920767
2600070000.0,3193269441.274184,22.814748882691013
3710040000.0,4031189820.245127,8.656236057970458
2990050000.0,3174187598.344037,6.158345122791828
1350000000.0,1993263216.973702,47.649127183237184
3199950000.0,4108733404.14225,28.399925128275445
2800000000.0,3067409028.5381155,9.55032244778984
3500160000.0,3348459754.1349587,4.3340946089619115
7799760000.0,15134619806.641773,94.03955771256773
2200100000.0,3368844747.7318616,53.1223466084206
3200230000.0,2641770557.5602093,17.450603314130255
2500000000.0,2474920751.7856617,1.003169928573532
2550000000.0,2539764640.396573,0.4013866511147817
5500000000.0,3195207746.141059,41.9053137065262
3799950000.0,4676872259.23007,23.07720520612298
2500020000.0,3083872384.0788193,23.353908531884514
6800040000.000001,7236385462.682682,6.416807293525935
10499880000.0,4462302719.896189,57.501393159767645
3199920000.0,4375103487.523273,36.7254021201553
3200080000.0,3566904172.932922,11.462968829933061
5599800000.0,4507013061.4580345,19.51474942930043
29500350000.0,11990155198.797142,59.355888324046525
1949940000.0,2150689972.826547,10.295187176351433
4100160000.0,3038493630.342545,25.893291229060694
3800160000.0,4549868371.70656,19.728337009666966
43999740000.0,22328682239.14348,49.25269504059916
4800000000.0,4979723059.187843,3.744230399746736
3900000000.0,3850148833.2928224,1.2782350437737855
2400000000.0,3188974492.304479,32.8739371793533
7500000000.0,7490300076.9815035,0.12933230691328684
3300000000.0,3195038530.172507,3.1806506008331272
2349900000.0,2724483083.682702,15.940384002838506
3699850000.0,3524656552.3110213,4.7351500111890665
5480000000.0,6159280261.420681,12.395625208406589
2849880000.0,3222147629.4298887,13.06257208829455
2800050000.0,2543682268.908101,9.155826899230332
2300140000.0,3503245905.9858236,52.30576860477291
21500000000.0,20860283755.907906,2.9754243911260208
4500000000.0,4101635529.3038306,8.85254379324821
3299940000.0,2737817433.973425,17.03432686735441
14499630000.0,7860633741.950323,45.78734945684598
3049920000.0,3038493630.342545,0.37464489748763796
1059960000.0,1190459443.5354817,12.31173285175683
4800000000.0,4167413965.305865,13.178875722794483
3600100000.0,3003040448.9456787,16.58452684798537
2499900000.0,3308774306.9513435,32.35626652871489
12499800000.0,4428165522.332108,64.57410900708726
1299870000.0,2067193357.2744393,59.030776714166755
5700150000.0,5019982802.1754465,11.932443844890985
3700000000.0,5303428437.846853,43.33590372559063
3699900000.0,4667143047.840797,26.142410547333643
6399840000.000001,5290372580.711556,17.335861822927516
2799840000.0,3134613982.1730947,11.956896900290543
1350140000.0,2248245508.719439,66.51943566737071
3500140000.0,5124200976.306921,46.39988618475036
3099900000.0,4356224383.8023205,40.527900377506384
2880000000.0,3767567659.0943475,30.818321496331507
2700060000.0,2215873780.948549,17.93242442951087
2400000000.0,3423170970.4168625,42.632123767369265
2500080000.0,2432621448.063199,2.698255733288573
2299849999.9999995,3368844747.7318616,46.481063883812524
6000000000.0,5641515182.17938,5.974746963676993
5800400000.0,6604613939.80168,13.864801389588296
3000000000.0,2840561036.0419993,5.314632131933355
1900080000.0,2096385201.3374555,10.331417694910504
31599850000.0,31006921443.536217,1.876365098137438
6499900000.0,4045852164.9447536,37.75516292643343
4599840000.0,4016623329.7258964,12.67906427775974
5700000000.0,5394296753.21278,5.36321485591614
6899850000.0,6029209938.820217,12.61824621085651
3900110000.0,2198820211.240664,43.621584744003016
5899950000.000001,4938905028.798301,16.289035859654742
4799960000.0,4763591823.336299,0.7576766611326148
3500000000.0,4137466476.9733334,18.21332791352381
2630040000.0,2400585713.38028,8.724364900142962
9500250000.0,7831988999.658377,17.560179998859223
1399950000.0,2518327301.8997207,79.88694609805498
15500160000.0,11471979981.332691,25.987989921828607
3399930000.0,2895316577.9282093,14.841876805457485
5800200000.0,6218152640.142944,7.205831525515402
245998500000.0,24476755914.83722,90.05003855111424
29500100000.0,4170883017.0189543,85.86146142888006
2649900000.0,2867975724.4412985,8.229583170734687
799920000.0,1490668782.9824948,86.35223309612147
24999520000.0,16736071441.501434,33.05442887902874
2700100000.0,1627516409.9686985,39.72384689571874
8000000000.0,2879746603.258806,64.00316745926492
4800180000.0,4255987060.721781,11.33692776683831
3049880000.0,3250717250.089775,6.585086957184385
2100060000.0,1693985785.7732947,19.33631487798945
4299840000.0,4884062814.451974,13.587082646144367
6500000000.0,4049985380.411869,37.69253260904817
4700160000.0,4276418268.0636473,9.015474620786373
2749840000.0,3099234197.7139044,12.705982810414584
4049850000.0,3560979850.5288725,12.071314973915763
3500090000.0,4504282728.752068,28.6904830662088
3900060000.0,4051319082.867984,3.8783783548966895
6199970000.0,6053647760.399396,2.3600475421752694
5000000000.0,5136635688.357406,2.7327137671481134
1899900000.0,2291922817.588928,20.633865866041802
1800090000.0,3032580951.9487286,68.46829613790024
3250100000.0,3135786718.1782846,3.517223526098131
3299940000.0,3687624183.8091974,11.748219173960662
3999840000.0,7021026784.647278,75.5326909238189
2799940000.0,2025470724.5847514,27.66020969789526
10000100000.0,8113017926.274563,18.87063203093406
5100000000.0,3428970180.4605565,32.76529057920477
3100020000.0,2033785486.1317601,34.394439838073296
4479800000.0,4653134822.298561,3.8692535894138373
12500000000.0,9033380297.896477,27.732957616828184
1650000000.0,1822854901.3638763,10.476054628113719
5599900000.0,5205787700.233049,7.037845314504734
7800220000.0,4552170798.762302,41.640481950992374
3300150000.0,3455354627.2599893,4.702956752268511
3100020000.0,3485615048.213221,12.438469694170395
4000050000.0,5180263209.87757,29.504961434921317
16999440000.0,16050377589.123312,5.582903971405458
2999760000.0,3415548772.5132456,13.860734609210256
18500300000.000004,10380995186.394724,43.88742243966465
31000200000.0,7012202088.979008,77.38013919594387
2179980000.0,1798584715.3666582,17.495357050676695
2500000000.0,3658741478.553724,46.34965914214895
14800200000.0,20860238454.52446,40.94565245418616
3500200000.0,4391590250.322245,25.466837618485933
3150000000.0,3825552690.859765,21.446117170151272
3979950000.0,3235080342.4516187,18.715553148868235
4999950000.0,5165753624.952745,3.3161056601115098
1950050000.0,4308007531.602395,120.91779860015872
2900100000.0,2965543925.744801,2.25660928053519
3999760000.0,6221589882.282553,55.54908000186393
11000250000.0,12985224454.201633,18.044812201555725
18000000000.0,8002326722.872177,55.54262931737679
4350000000.0,6048813880.740621,39.05319266070392
3300000000.0,3555891223.2506275,7.754279492443258
1450000000.0,1267310703.15069,12.599261851676546
2999850000.0,3850409083.0657988,28.35338710488187
2099940000.0,2552884657.982205,21.569409506090885
3800159999.9999995,4395949328.965671,15.678006425141866
2900040000.0,2760299002.733071,4.818588614878731
2400090000.0,2760299002.733071,15.00814564174972
8800000000.0,3767567659.0943475,57.18673114665515
2199820000.0,3604969863.7637477,63.87567454445126
2900000000.0,3658741478.553724,26.163499260473234
2949800000.0,1620645963.373158,45.05912389405526
14399770000.0,12643964528.378395,12.193288306838268
2699900000.0,3559940373.0992746,31.8545269491194
2100060000.0,1648022555.7790508,21.524977582590456
2900160000.0,3126603161.9267826,7.807954110351932
2049880000.0,2329250117.6694226,13.62860839021907
1360080000.0,1608038212.306967,18.231149072625655
2400080000.0,3494674962.8095226,45.6066032302891
2099900000.0,2509099094.840189,19.48659911615739
20999930000.0,9936626396.913673,52.68257371851395
7450200000.0,4855399137.163154,34.828606786889566
3699960000.0,4581320472.582739,23.8208108353263
6799980000.0,7651940990.88797,12.528874950925884
3200000000.0,3555891223.2506275,11.121600726582109
5099850000.0,4566394000.513819,10.460229212352937
5000000000.0,2374489123.0458136,52.510217539083726
15900010000.0,4910123295.642913,69.11874083322644
4800120000.0,3496411523.407593,27.15991426448521
7800120000.0,3167800860.6225185,59.38779325673812
3799950000.0,3842648465.58518,1.123658616170734
2950150000.0,3276586491.7089987,11.065081155500522
5599880000.0,8570088837.455596,53.040580109852286
3600000000.0,4034739699.2898083,12.07610275805023
4699760000.0,4878773061.389538,3.8089830414646237
3800000000.0,7472149758.905256,96.63551997119096
3300030000.0,3230211796.2359543,2.115683910874923
4499880000.0,3253755564.5776253,27.692392584299462
6000000000.0,5203598213.522504,13.27336310795827
2699940000.0,3206601098.661258,18.765642890629355
2949900000.0,2207632535.035499,25.16246194665924
2390100000.0,2207632535.035499,7.634302538157437
4580250000.0,4920724319.49264,7.433531346381519
4199850000.0,5480631399.584812,30.495884366937204
5100000000.0,4887166429.640352,4.173207261953878
5649800000.0,4634619648.487303,17.96842988269845
5510050000.0,3966952763.2403665,28.005140366414704
2649850000.0,2138001197.6070576,19.316142513460854
2980100000.0,2531029977.6740623,15.068958166703727
2800000000.0,3538381028.801856,26.370751028637716
2000080000.0,2132754678.3641148,6.633468579462559
3600200000.0,4256706665.342933,18.235283188237688
4350080000.0,3007510600.414382,30.863096761108256
2999850000.0,2374763435.8270764,20.83726066879756
3900050000.0,3403050676.955212,12.743409008725218
3599920000.0,3703546376.6931124,2.8785744320182776
2900060000.0,2889059930.041126,0.37930490951477647
12000000000.0,8489341138.875773,29.255490509368553
4950000000.0,5410464678.547739,9.302316738338162
3300150000.0,2859431340.5483446,13.354503869571243
2780160000.0,2723285807.3459835,2.0457165290492814
2049900000.0,2539764640.396573,23.897001824312067
34000000000.0,11151337408.217468,67.2019487993604
3300000000.0,3770808589.989312,14.266926969373095
3899920000.0,4043155600.342852,3.672783040238059
2600000000.0,3009947394.1964626,15.767207469094716
2900040000.0,3193269441.274184,10.111220578825955
2349880000.0,3354037648.700256,42.73229478527652
2400000000.0,2983637017.888162,24.318209078673423
3485000000.0,3398774052.2613163,2.4742022306652425
1660160000.0,1871755740.797249,12.745502891121884
2150050000.0,2809360288.322049,30.664881668893706
3300120000.0,3775226007.568598,14.396628230749117
3800000000.0,3230693888.4669647,14.981739777185139
2199900000.0,3586993499.671949,63.05257055647752
3900050000.0,2930412195.2084427,24.86218906915443
3150000000.0,3658741478.553724,16.150523128689645
4199850000.0,3675427723.943782,12.486690621241667
3100000000.0,3067409028.5381155,1.0513216600607902
4800000000.0,4289382829.6710577,10.637857715186298
2100060000.0,1493603041.8230815,28.87807768239567
5850000000.0,6461090603.828857,10.445993227843717
8200200000.0,8163876002.265081,0.44296477811417523
2949979999.9999995,4164631068.061324,41.17489162846273
1699880000.0,2104013253.394116,23.77422249771254
3700060000.0,4341328498.496684,17.331299992342935
1430080000.0,1926015394.4403303,34.678856738107676
6249900000.0,7738180182.031962,23.81286391833409
30999599999.999996,28556686272.763485,7.880468545518367
